train_26944,clear primary
train_11876,clear primary
train_38236,clear primary
train_14305,agriculture clear primary road
train_30353,agriculture clear cultivation primary
train_731,clear primary
train_17226,haze primary
train_24261,partly_cloudy primary water
train_36911,clear primary
train_20451,partly_cloudy primary
train_28610,haze primary
train_20612,cloudy
train_12298,clear primary
train_28278,clear primary
train_38683,partly_cloudy primary
train_27637,agriculture clear primary road water
train_21724,agriculture cultivation partly_cloudy primary water
train_39593,clear primary water
train_8712,bare_ground clear habitation primary road
train_23830,agriculture clear primary road
train_9955,agriculture clear habitation primary road
train_23901,clear primary road water
train_1394,clear primary
train_20741,agriculture clear primary
train_32985,clear primary
train_614,partly_cloudy primary water
train_33298,cloudy
train_36131,agriculture clear habitation primary road
train_33328,clear primary
train_35274,haze primary
train_30020,clear primary road water
train_19496,agriculture clear primary
train_7898,agriculture clear cultivation primary
train_26285,agriculture clear cultivation habitation primary
train_5263,clear habitation primary
train_37297,clear habitation primary road
train_6878,agriculture partly_cloudy primary road water
train_36992,agriculture clear primary
train_29376,haze primary
train_19815,agriculture haze primary
train_11139,agriculture partly_cloudy primary
train_12668,agriculture cultivation partly_cloudy primary
train_7405,clear primary
train_38738,clear primary
train_15206,partly_cloudy primary road water
train_20333,clear primary
train_37602,clear primary
train_29880,clear primary
train_18375,agriculture partly_cloudy primary
train_15550,partly_cloudy primary
train_2654,partly_cloudy primary
train_32616,clear primary
train_13469,clear primary
train_5635,artisinal_mine clear primary road water
train_38054,agriculture cultivation partly_cloudy primary road
train_23589,agriculture clear primary selective_logging
train_23780,clear primary
train_4685,artisinal_mine bare_ground clear primary selective_logging water
train_23268,agriculture clear cultivation primary water
train_9250,clear primary water
train_13,clear primary
train_10290,clear primary
train_23993,haze primary water
train_32952,agriculture clear habitation
train_9992,agriculture partly_cloudy primary
train_1302,agriculture partly_cloudy primary
train_4908,clear primary
train_32882,cloudy
train_25833,clear primary water
train_10084,clear primary
train_26689,agriculture clear cultivation primary water
train_14708,agriculture partly_cloudy primary
train_24488,clear primary
train_36170,clear primary
train_9234,partly_cloudy primary water
train_11043,clear primary
train_27618,agriculture clear primary
train_23641,clear primary
train_21650,clear primary water
train_17314,clear primary
train_11845,clear primary
train_2250,agriculture clear cultivation primary water
train_34516,clear primary road water
train_26901,agriculture clear primary road
train_12391,partly_cloudy water
train_18592,clear primary
train_1352,clear cultivation primary water
train_9647,clear primary
train_3420,clear primary
train_23405,agriculture cultivation partly_cloudy primary water
train_39369,agriculture clear cultivation habitation primary road
train_36929,agriculture cultivation partly_cloudy primary
train_33908,artisinal_mine clear primary road water
train_8680,clear primary water
train_31726,agriculture cultivation habitation partly_cloudy primary road
train_32915,cultivation habitation partly_cloudy primary
train_24155,haze primary
train_26008,agriculture clear habitation primary road
train_7341,agriculture blow_down clear cultivation primary
train_5700,agriculture partly_cloudy primary
train_9487,clear primary water
train_35713,agriculture habitation partly_cloudy primary road
train_35807,partly_cloudy primary
train_26160,agriculture clear primary
train_7499,clear primary water
train_34888,cloudy
train_25650,agriculture clear habitation primary road
train_16560,bare_ground clear primary road
train_39037,clear primary
train_27906,partly_cloudy primary
train_23462,agriculture clear cultivation primary road
train_32886,cloudy
train_20181,agriculture clear primary
train_24504,clear cultivation primary water
train_32940,clear primary
train_34799,agriculture partly_cloudy primary
train_13014,agriculture clear cultivation primary road
train_37854,partly_cloudy primary
train_21477,agriculture bare_ground clear primary
train_27253,bare_ground clear road
train_15308,agriculture clear cultivation primary
train_29777,clear primary
train_16885,partly_cloudy primary
train_27376,agriculture partly_cloudy primary
train_26544,haze primary
train_13052,cloudy
train_7301,clear primary
train_18444,cloudy
train_656,agriculture clear habitation primary road
train_16552,clear primary
train_26705,clear primary
train_31209,partly_cloudy primary
train_5741,agriculture clear primary
train_32306,agriculture clear cultivation primary
train_7423,clear primary
train_15271,agriculture partly_cloudy primary
train_5696,agriculture partly_cloudy primary road
train_23919,cloudy
train_5955,cloudy
train_28266,agriculture clear cultivation habitation primary road
train_36888,haze primary
train_24574,agriculture clear primary road
train_36596,clear primary
train_12963,agriculture clear cultivation habitation primary
train_1151,agriculture clear primary
train_4584,agriculture clear primary road
train_13160,agriculture clear primary road
train_8933,clear primary
train_32322,clear primary
train_8640,clear primary
train_26474,agriculture clear primary road
train_5711,haze primary
train_24120,agriculture clear primary
train_19896,clear primary water
train_13832,clear primary water
train_3806,clear primary
train_14676,clear primary
train_23729,clear primary
train_26503,clear primary
train_12312,agriculture partly_cloudy primary
train_952,partly_cloudy primary water
train_36700,agriculture clear primary water
train_33082,agriculture bare_ground partly_cloudy primary road
train_26649,clear primary
train_10852,clear primary
train_1396,haze primary
train_29715,clear primary
train_38042,clear primary
train_16373,clear primary
train_40364,agriculture clear primary road
train_5080,clear primary road
train_35589,clear primary
train_36935,cloudy
train_5016,clear primary
train_17245,clear primary
train_35242,clear primary
train_38304,haze primary
train_10310,clear primary
train_34318,partly_cloudy primary
train_8226,agriculture haze primary road
train_12064,clear primary
train_7777,agriculture clear cultivation habitation primary road
train_39444,clear primary
train_32693,clear primary
train_12405,partly_cloudy primary
train_29526,clear primary
train_26011,clear primary water
train_32516,clear primary
train_19900,partly_cloudy primary
train_16651,agriculture clear habitation primary
train_20485,clear primary water
train_14882,agriculture clear cultivation primary
train_4873,cloudy
train_22554,clear primary
train_23335,agriculture clear primary water
train_10448,clear primary blooming
train_7884,agriculture clear primary
train_32084,agriculture clear cultivation primary
train_39124,agriculture partly_cloudy primary
train_18981,agriculture clear cultivation primary slash_burn
train_5546,clear primary
train_30263,agriculture clear cultivation habitation primary road
train_21186,cloudy
train_32416,partly_cloudy primary
train_28995,haze primary
train_9996,haze primary
train_9076,partly_cloudy primary
train_20480,clear primary
train_15138,haze primary
train_26106,clear primary
train_5523,clear primary
train_2667,agriculture artisinal_mine clear cultivation habitation primary road water
train_40207,partly_cloudy primary
train_18633,clear primary
train_26852,clear primary
train_12568,partly_cloudy primary
train_38490,agriculture clear cultivation primary
train_26166,clear primary
train_3338,cultivation habitation partly_cloudy primary
train_5565,agriculture clear primary
train_879,agriculture haze primary
train_39743,clear water
train_39479,clear primary
train_28922,clear primary
train_20465,clear primary
train_35445,clear habitation primary water
train_18182,clear primary water
train_21372,agriculture partly_cloudy primary
train_1732,partly_cloudy primary water
train_26241,clear primary
train_29007,clear primary
train_4496,haze primary
train_28002,agriculture cultivation partly_cloudy primary road
train_19668,agriculture clear primary
train_21662,agriculture bare_ground clear habitation primary road
train_12694,clear primary
train_31562,clear cultivation primary
train_22760,clear primary
train_36984,agriculture clear primary road
train_32184,agriculture partly_cloudy primary road water
train_15382,clear primary
train_37808,clear primary
train_11128,haze primary water
train_13029,agriculture clear primary road water
train_19127,haze primary
train_26114,clear primary
train_38151,partly_cloudy primary
train_15685,haze primary
train_19787,partly_cloudy primary
train_35910,clear primary
train_8410,partly_cloudy primary
train_10539,partly_cloudy primary
train_34441,haze primary
train_32847,agriculture cultivation haze primary
train_37426,clear cultivation habitation primary
train_1785,agriculture clear primary road
train_26831,partly_cloudy primary
train_18848,clear primary
train_31254,clear primary
train_31956,cultivation partly_cloudy primary
train_12349,partly_cloudy primary water
train_31425,clear water
train_17866,agriculture clear primary road slash_burn
train_9553,agriculture clear primary road water
train_7902,clear cultivation primary
train_39554,clear primary water
train_19091,agriculture clear cultivation habitation primary water
train_27297,clear primary
train_31578,agriculture bare_ground clear road
train_32154,agriculture clear cultivation habitation primary
train_37735,clear primary
train_37685,clear primary
train_17695,agriculture clear primary
train_14732,agriculture clear primary water
train_17567,clear primary
train_24215,agriculture clear habitation primary road
train_17676,clear primary
train_22902,clear primary
train_17410,agriculture clear cultivation primary
train_5423,clear primary
train_3370,clear primary
train_34711,agriculture cultivation partly_cloudy primary
train_23350,clear primary water
train_35581,partly_cloudy primary water
train_31251,cloudy
train_1941,agriculture habitation partly_cloudy primary road water
train_4062,clear primary
train_3094,clear primary
train_25493,agriculture habitation partly_cloudy primary road
train_37004,partly_cloudy primary water
train_31839,agriculture partly_cloudy primary
train_4287,agriculture clear cultivation primary
train_13247,clear primary
train_20985,clear primary
train_29403,partly_cloudy primary
train_31226,agriculture habitation partly_cloudy primary
train_35989,clear primary water
train_10847,clear primary
train_22407,agriculture clear cultivation primary road
train_22948,clear primary
train_522,agriculture clear primary road
train_25057,clear primary
train_2031,agriculture clear primary road water
train_28708,agriculture clear habitation primary water
train_17610,cloudy
train_3816,agriculture partly_cloudy primary road
train_14543,clear primary
train_23540,clear primary
train_4387,clear primary
train_35930,clear primary
train_15781,cloudy
train_22587,clear cultivation primary water
train_24729,clear primary
train_906,clear primary
train_12654,clear primary
train_30589,haze primary
train_13255,clear primary
train_17067,cloudy
train_38748,clear primary
train_28798,clear primary
train_28226,agriculture partly_cloudy primary
train_27214,clear primary
train_2655,cloudy
train_826,agriculture partly_cloudy primary road
train_11430,clear primary
train_38794,partly_cloudy primary
train_24815,clear primary
train_33245,clear cultivation primary
train_21678,partly_cloudy primary
train_39987,agriculture clear primary road
train_39224,clear primary
train_27022,partly_cloudy primary
train_148,agriculture clear cultivation primary water
train_37498,agriculture clear primary
train_22805,agriculture clear primary
train_10525,agriculture bare_ground clear road
train_4703,agriculture partly_cloudy primary
train_26706,partly_cloudy primary
train_10149,clear primary
train_3728,agriculture clear primary road
train_13744,agriculture clear primary road
train_24678,haze primary water
train_10742,clear primary
train_27285,clear primary
train_4751,clear primary
train_25002,agriculture clear primary
train_7652,agriculture haze primary
train_16307,agriculture partly_cloudy primary
train_25860,haze primary
train_38859,clear primary
train_25645,clear primary
train_16439,agriculture partly_cloudy primary road
train_37554,agriculture haze primary
train_23733,partly_cloudy primary
train_33342,haze primary road
train_25555,clear primary
train_40095,partly_cloudy primary
train_4885,cloudy
train_34376,clear primary
train_7899,clear primary
train_5796,clear primary
train_22281,clear primary water
train_28454,cloudy
train_33041,clear primary
train_8017,agriculture clear primary road
train_29964,blooming clear primary
train_2871,agriculture cultivation partly_cloudy primary
train_12031,agriculture clear primary road
train_17489,agriculture partly_cloudy primary road
train_31382,clear primary
train_960,agriculture clear primary water
train_11067,clear primary road water
train_34688,agriculture bare_ground clear road
train_23572,clear primary
train_40199,clear primary water
train_28128,partly_cloudy primary
train_10231,cloudy
train_7000,bare_ground clear habitation primary water
train_24304,clear primary
train_21830,partly_cloudy primary
train_37476,haze primary
train_6497,clear primary
train_11012,agriculture clear road water
train_526,partly_cloudy primary
train_6494,agriculture clear primary road water
train_14352,cloudy
train_39772,agriculture cultivation partly_cloudy primary road
train_8286,blow_down clear primary
train_24224,clear primary road
train_20570,clear primary
train_32464,clear primary water
train_26052,clear primary
train_22459,agriculture clear primary
train_18865,agriculture clear habitation primary road
train_14249,clear primary
train_10897,clear primary
train_7107,partly_cloudy primary
train_7815,clear primary
train_22435,partly_cloudy primary
train_14615,agriculture clear habitation primary road water
train_27510,clear primary
train_10343,clear primary
train_38661,partly_cloudy primary
train_4555,agriculture clear primary
train_4633,haze primary
train_39403,haze primary
train_11805,cloudy
train_12105,haze primary
train_12005,clear primary
train_31927,clear primary
train_21583,agriculture clear cultivation habitation primary road
train_36227,clear primary
train_18385,clear primary
train_2011,clear primary
train_22077,cloudy
train_763,agriculture clear primary water
train_30710,agriculture clear habitation primary road
train_13364,clear primary
train_25869,clear primary
train_32319,clear primary water
train_10974,agriculture cultivation partly_cloudy primary water
train_1988,agriculture clear habitation primary road
train_18065,partly_cloudy primary
train_31959,agriculture clear primary road water
train_27528,clear primary
train_21042,agriculture partly_cloudy primary road water
train_32868,partly_cloudy primary
train_23496,clear primary
train_21788,cloudy
train_17792,clear primary
train_6190,clear primary
train_9791,clear primary
train_17329,clear primary road water
train_27106,clear primary road
train_11647,haze primary
train_1899,clear primary
train_27244,partly_cloudy primary
train_25561,clear primary
train_26531,agriculture clear primary
train_3252,clear primary
train_1118,clear primary
train_25965,haze primary
train_31005,agriculture cultivation partly_cloudy primary
train_18706,clear primary
train_37169,clear primary
train_33589,clear primary water
train_30489,clear primary water
train_32863,partly_cloudy primary
train_7235,partly_cloudy primary
train_794,habitation partly_cloudy primary road
train_1913,clear primary road
train_7001,clear primary
train_32978,partly_cloudy primary
train_6392,agriculture clear primary road
train_3277,clear primary
train_20675,cloudy
train_16536,partly_cloudy primary
train_14,cloudy
train_31308,agriculture clear primary road
train_21502,cloudy
train_10164,haze primary
train_18120,agriculture partly_cloudy primary road water
train_23317,partly_cloudy primary
train_14300,clear cultivation primary
train_21471,cloudy
train_12382,agriculture partly_cloudy water
train_11262,clear primary
train_40205,agriculture clear cultivation primary
train_38451,clear primary
train_9399,agriculture clear primary
train_32060,clear primary
train_34297,clear primary road
train_19267,agriculture clear primary road
train_25371,clear primary
train_30315,agriculture clear primary water
train_36600,cloudy
train_4481,clear primary
train_25408,partly_cloudy primary
train_35830,clear primary
train_12065,agriculture partly_cloudy water
train_16875,agriculture clear habitation primary road
train_17478,clear primary
train_38441,clear primary water
train_25951,agriculture cultivation habitation partly_cloudy primary road water
train_30617,clear primary
train_14058,partly_cloudy primary water
train_9683,partly_cloudy primary road water
train_31245,clear primary
train_19286,bare_ground haze
train_2760,clear primary road water
train_30565,clear primary
train_18259,clear primary
train_38410,agriculture clear primary road
train_36495,clear primary
train_10026,clear water
train_24708,clear primary
train_35176,partly_cloudy primary
train_2204,agriculture partly_cloudy primary
train_13455,agriculture haze primary
train_18406,partly_cloudy primary
train_29936,clear primary
train_31804,clear primary
train_20919,blooming clear primary
train_13468,clear primary water
train_5352,partly_cloudy primary
train_28971,clear cultivation primary water
train_35584,clear primary
train_6481,clear primary
train_6495,agriculture clear primary road water
train_10820,clear primary
train_14187,partly_cloudy primary
train_1547,clear primary
train_35241,cultivation habitation partly_cloudy primary
train_3115,clear primary
train_11761,agriculture clear water
train_11330,haze primary water
train_11275,clear primary
train_28265,clear primary
train_12177,cultivation partly_cloudy primary
train_10741,blooming partly_cloudy primary
train_14934,clear primary
train_12259,clear primary
train_32826,partly_cloudy primary
train_34393,agriculture bare_ground clear habitation primary
train_4378,clear cultivation primary road
train_24969,clear primary water
train_31218,clear primary water
train_29201,cloudy
train_33660,agriculture clear cultivation primary road
train_18145,partly_cloudy primary
train_22699,clear primary selective_logging
train_2074,agriculture clear cultivation primary
train_20501,clear primary
train_14802,clear primary road water
train_31810,agriculture partly_cloudy primary road
train_12606,agriculture clear habitation primary road
train_13864,clear primary
train_16589,clear primary water
train_40326,clear primary
train_7541,partly_cloudy primary
train_31588,cloudy
train_34190,clear cultivation primary
train_20730,agriculture clear primary
train_16993,clear primary water
train_17835,clear primary
train_3183,clear cultivation primary
train_39981,agriculture clear cultivation primary water
train_11943,clear primary
train_10106,artisinal_mine clear primary water
train_23161,partly_cloudy primary
train_30294,agriculture habitation partly_cloudy primary road water
train_2260,clear primary
train_31520,clear primary
train_27194,partly_cloudy primary
train_24884,clear water
train_36768,clear primary
train_28926,clear primary
train_468,clear primary
train_19514,clear habitation primary road water
train_29994,partly_cloudy primary
train_12324,clear primary
train_24407,clear cultivation primary
train_10788,cloudy
train_12369,agriculture clear cultivation habitation primary
train_20178,bare_ground clear primary water
train_38096,agriculture clear primary
train_20109,clear primary
train_25465,agriculture clear primary water
train_13904,clear primary
train_7396,partly_cloudy primary
train_38289,partly_cloudy primary
train_14148,agriculture clear primary
train_4592,cloudy
train_27336,clear primary
train_15164,agriculture clear habitation primary road
train_34323,agriculture clear primary water
train_8525,agriculture clear habitation primary road water
train_37181,clear primary
train_24327,partly_cloudy primary water
train_33398,agriculture partly_cloudy primary road water
train_9053,agriculture clear primary road
train_17110,partly_cloudy primary road water
train_2178,haze primary water
train_12370,haze primary
train_15993,cloudy
train_2565,agriculture clear primary
train_16348,partly_cloudy primary
train_21878,clear primary
train_2192,clear primary
train_12888,clear primary
train_37456,partly_cloudy primary
train_29502,clear primary
train_17352,agriculture cultivation partly_cloudy primary
train_19915,partly_cloudy primary road water
train_19488,clear primary
train_20956,clear primary water
train_31783,cloudy
train_27042,agriculture clear cultivation habitation primary road
train_5069,partly_cloudy primary
train_18050,clear primary
train_12875,partly_cloudy primary
train_8200,blow_down clear primary
train_24393,clear primary
train_31255,clear primary
train_10796,haze primary
train_10667,cloudy
train_38225,agriculture clear primary road
train_11649,agriculture clear primary
train_13901,agriculture clear cultivation primary
train_38673,agriculture clear cultivation primary
train_38006,partly_cloudy primary
train_24799,agriculture clear road
train_26581,clear primary
train_14643,partly_cloudy primary water
train_8088,agriculture cultivation haze primary
train_38682,partly_cloudy primary
train_18377,partly_cloudy primary road water
train_16124,partly_cloudy primary
train_34874,clear primary
train_33436,clear primary water
train_37736,agriculture clear habitation primary road water
train_33281,partly_cloudy primary water
train_13419,partly_cloudy primary
train_26129,clear primary
train_30027,clear primary water
train_38730,partly_cloudy primary
train_36737,artisinal_mine bare_ground clear primary road water
train_31560,clear primary
train_20743,clear primary
train_37621,cloudy
train_18620,agriculture clear primary
train_14116,clear primary
train_20414,agriculture clear habitation primary road
train_462,clear primary
train_21970,clear primary
train_28632,haze primary
train_8476,partly_cloudy primary water
train_40171,clear primary
train_3505,agriculture cultivation partly_cloudy primary
train_18993,agriculture clear primary
train_21596,partly_cloudy primary
train_23974,agriculture partly_cloudy primary
train_12240,clear primary
train_25198,agriculture clear cultivation primary
train_27249,clear primary
train_10962,agriculture clear habitation primary water
train_39437,agriculture habitation partly_cloudy primary road
train_36347,partly_cloudy primary
train_32638,partly_cloudy primary
train_32617,cloudy
train_25263,partly_cloudy primary
train_6694,cloudy
train_20574,agriculture partly_cloudy primary road water
train_27424,partly_cloudy primary
train_18838,clear primary
train_27795,clear habitation road
train_33753,agriculture partly_cloudy primary road
train_3801,clear primary
train_31253,clear primary
train_15433,clear primary
train_15245,clear primary
train_21204,agriculture clear primary
train_14155,clear primary water
train_37042,clear primary water
train_22422,clear primary
train_9771,clear primary
train_37057,partly_cloudy primary water
train_28863,agriculture clear habitation primary road
train_28328,agriculture clear habitation primary road
train_18943,clear primary
train_4960,haze primary water
train_25583,clear primary road water
train_16431,clear primary
train_3990,partly_cloudy primary
train_38930,clear primary water
train_19765,agriculture clear cultivation habitation primary road water
train_20581,cloudy
train_39621,clear primary
train_5576,clear primary
train_283,partly_cloudy primary water
train_4574,agriculture clear habitation road
train_27704,agriculture clear cultivation habitation primary road
train_3100,artisinal_mine partly_cloudy primary road water
train_35119,clear primary
train_16653,clear cultivation primary
train_24740,haze primary
train_40136,bare_ground clear cultivation primary road selective_logging
train_12033,clear primary
train_20319,agriculture clear primary road water
train_36680,clear primary
train_26386,partly_cloudy primary
train_6960,clear primary
train_14847,clear primary
train_39305,partly_cloudy primary
train_31221,clear primary
train_32295,agriculture clear primary road
train_39274,blooming clear primary selective_logging
train_33977,agriculture clear cultivation primary road
train_28389,clear primary
train_25872,agriculture clear primary road
train_39826,clear primary
train_16802,clear primary
train_29139,clear primary
train_5028,agriculture clear cultivation primary road
train_24571,clear primary
train_36836,clear primary
train_34639,clear primary
train_798,partly_cloudy primary
train_27304,bare_ground clear habitation primary road
train_31955,clear primary
train_12613,partly_cloudy primary water
train_17568,clear primary
train_5148,agriculture clear primary road
train_26993,clear primary
train_17785,agriculture clear primary road water
train_1217,agriculture clear primary
train_9249,agriculture clear water
train_4254,agriculture clear cultivation primary
train_12931,partly_cloudy primary
train_36545,cloudy
train_1066,agriculture clear cultivation primary water
train_25052,clear water
train_2293,agriculture clear primary road water
train_18033,clear primary
train_23716,agriculture clear cultivation primary road
train_2249,agriculture clear cultivation primary
train_30588,agriculture clear primary
train_9428,clear primary
train_37477,agriculture cultivation partly_cloudy primary road
train_25487,partly_cloudy primary
train_36232,agriculture partly_cloudy primary
train_28282,clear primary water
train_35141,agriculture cultivation habitation partly_cloudy primary
train_25392,clear conventional_mine primary
train_11211,cloudy
train_7092,clear primary
train_8214,haze primary
train_18673,clear primary
train_39172,clear cultivation primary road
train_37421,clear primary water
train_29585,agriculture clear primary
train_33676,clear primary
train_39447,clear primary water
train_21132,agriculture clear primary road
train_20549,partly_cloudy primary
train_16706,clear primary
train_32006,agriculture habitation partly_cloudy primary road water
train_6608,agriculture partly_cloudy primary
train_448,agriculture artisinal_mine clear primary road water
train_39679,partly_cloudy primary
train_24836,agriculture clear primary road
train_13925,clear primary
train_14839,clear primary
train_2068,clear primary
train_36132,clear primary
train_20006,haze primary
train_20530,partly_cloudy primary water
train_20604,agriculture cultivation partly_cloudy primary water
train_12981,agriculture cultivation partly_cloudy primary water
train_8928,partly_cloudy primary water
train_13960,clear primary
train_3708,haze primary
train_24979,agriculture partly_cloudy primary
train_14408,haze primary
train_22930,agriculture partly_cloudy primary road
train_36709,agriculture clear primary
train_17699,cloudy
train_30278,clear primary
train_9704,partly_cloudy primary
train_20202,cloudy
train_30206,clear primary
train_20880,agriculture bare_ground clear primary
train_1453,agriculture cultivation partly_cloudy primary road
train_34180,clear primary water
train_33471,bare_ground clear habitation primary road water
train_5494,clear primary
train_35494,agriculture partly_cloudy primary road
train_22326,clear primary
train_18795,haze primary
train_8168,agriculture clear primary road
train_9572,agriculture clear primary road
train_8945,bare_ground clear primary
train_6545,agriculture clear habitation primary road water
train_36251,agriculture partly_cloudy primary
train_11175,clear primary
train_31711,clear primary
train_6379,partly_cloudy primary slash_burn
train_24620,clear primary
train_14873,clear primary
train_38176,clear primary
train_21871,cloudy
train_18742,partly_cloudy primary
train_29850,cloudy
train_7385,agriculture clear cultivation primary road
train_18069,agriculture clear habitation primary road water
train_39354,clear primary
train_18775,clear primary
train_17908,clear primary
train_14298,agriculture haze primary road
train_7093,clear primary
train_22674,agriculture clear cultivation primary
train_31060,clear primary
train_20536,partly_cloudy primary
train_13804,agriculture partly_cloudy primary
train_6007,clear primary
train_2515,blooming clear primary
train_33987,clear primary
train_28152,clear primary water
train_14620,agriculture clear cultivation habitation primary road
train_36004,cloudy
train_10180,agriculture clear primary road
train_29849,clear habitation primary water
train_28481,agriculture habitation partly_cloudy primary road
train_13858,agriculture clear cultivation primary
train_37963,clear primary
train_12776,clear primary
train_12998,agriculture clear primary
train_11199,clear primary water
train_7397,clear primary
train_9559,clear primary
train_33722,agriculture partly_cloudy primary
train_17738,partly_cloudy primary water
train_13862,clear primary
train_22079,clear primary
train_18522,clear primary
train_2436,clear cultivation habitation primary road
train_31664,blooming clear primary water
train_9895,agriculture clear primary water
train_37818,agriculture partly_cloudy primary road water
train_35611,clear primary
train_38639,clear primary
train_4958,agriculture habitation partly_cloudy primary road
train_11440,clear primary water
train_38910,clear primary
train_2966,agriculture partly_cloudy primary road
train_8978,cloudy
train_33146,clear primary
train_9790,agriculture clear primary
train_99,partly_cloudy primary
train_32219,agriculture clear cultivation primary
train_11501,clear primary
train_40042,clear primary
train_33181,clear primary water
train_27211,clear primary
train_12229,clear primary
train_2742,clear primary
train_25172,clear primary
train_15375,clear primary
train_37660,agriculture clear primary road water
train_5844,clear primary
train_32405,clear primary
train_17622,cloudy
train_34327,clear primary
train_25195,clear primary
train_29406,clear primary
train_25907,haze primary water
train_31774,agriculture clear habitation primary road
train_20524,clear primary water
train_35377,bare_ground partly_cloudy
train_35862,clear primary
train_28044,agriculture clear cultivation habitation primary road
train_25532,agriculture clear cultivation habitation primary road
train_14905,partly_cloudy primary water
train_12651,agriculture clear cultivation primary
train_1083,clear primary
train_11049,agriculture clear habitation primary road
train_22328,clear primary
train_26577,clear primary
train_33820,clear primary road water
train_9551,clear primary
train_8426,clear primary
train_22610,agriculture clear habitation primary
train_30955,clear primary water
train_30403,cloudy
train_31918,agriculture clear conventional_mine cultivation habitation primary
train_3974,clear primary water
train_31457,clear primary
train_14374,agriculture partly_cloudy primary road water
train_25399,cloudy
train_4449,agriculture partly_cloudy primary road water
train_11179,agriculture clear cultivation primary
train_12514,partly_cloudy primary
train_24978,agriculture cultivation habitation partly_cloudy primary road
train_26088,clear primary water
train_5449,clear primary
train_9030,clear primary
train_12731,agriculture clear primary road
train_39900,clear primary
train_34823,clear primary
train_13050,clear primary
train_20317,clear primary
train_1018,clear primary
train_20248,agriculture partly_cloudy primary
train_10083,partly_cloudy primary
train_31174,clear primary
train_18024,clear primary water
train_40139,clear primary
train_32457,agriculture clear road
train_18015,clear primary
train_38472,agriculture clear cultivation primary
train_9880,clear primary
train_521,bare_ground blow_down clear primary slash_burn
train_21743,agriculture partly_cloudy primary road
train_4866,agriculture partly_cloudy primary
train_7913,clear cultivation primary
train_20251,blooming clear primary
train_8513,agriculture clear primary
train_32017,clear primary
train_15118,clear primary
train_5646,clear primary
train_3766,agriculture clear habitation primary road water
train_24338,partly_cloudy primary
train_28916,agriculture clear habitation primary road
train_20766,clear primary
train_18156,clear primary
train_13165,agriculture clear road
train_30681,haze primary
train_17877,agriculture clear primary
train_39871,clear primary
train_32959,clear primary road
train_525,agriculture clear primary road water
train_23640,clear primary road selective_logging
train_26875,agriculture clear primary road
train_35534,agriculture clear primary road
train_29178,haze primary road water
train_15086,agriculture clear cultivation primary
train_24484,clear cultivation primary
train_11969,clear primary
train_15449,agriculture cultivation partly_cloudy primary
train_5833,clear primary
train_28546,haze primary water
train_24451,agriculture clear cultivation primary road
train_13955,clear primary
train_12113,clear primary
train_28246,partly_cloudy primary
train_24033,haze primary road water
train_36576,clear primary
train_10389,cloudy
train_6339,cloudy
train_20832,agriculture clear primary road
train_30948,clear primary
train_19325,partly_cloudy primary water
train_6882,clear primary
train_39628,clear primary
train_6446,clear primary
train_21681,clear primary road water
train_40220,clear primary
train_17731,agriculture clear primary road
train_18697,clear primary water
train_34550,clear primary
train_19368,agriculture clear cultivation primary
train_20998,clear habitation primary road
train_2814,agriculture haze primary road
train_16209,haze primary water
train_17898,agriculture clear primary road
train_2176,agriculture clear primary water
train_30633,agriculture haze primary
train_4198,clear primary water
train_20491,clear cultivation primary
train_22552,agriculture cultivation partly_cloudy primary road water
train_11575,agriculture clear habitation primary road water
train_19033,clear primary
train_17684,agriculture habitation partly_cloudy primary road
train_29366,agriculture cultivation partly_cloudy primary
train_28532,clear primary
train_9670,habitation haze primary road
train_37897,clear primary
train_33078,clear primary water
train_33190,clear primary
train_22931,agriculture conventional_mine partly_cloudy primary
train_8688,agriculture clear primary
train_24781,partly_cloudy primary
train_23575,clear primary
train_23286,clear primary road water
train_36906,partly_cloudy primary
train_24588,agriculture clear primary road
train_35928,agriculture clear primary
train_13252,artisinal_mine clear primary road water
train_20914,cloudy
train_20313,agriculture clear primary water
train_18046,clear primary
train_37074,clear cultivation primary
train_17557,agriculture clear road
train_24480,agriculture haze primary
train_6103,clear primary
train_9189,agriculture clear cultivation primary
train_24265,clear primary
train_3703,agriculture clear habitation primary road
train_8540,agriculture clear primary road
train_30678,clear primary
train_32093,clear primary
train_30251,clear primary water
train_28797,clear primary
train_36537,cloudy
train_214,clear primary
train_38171,clear primary
train_32784,agriculture clear primary water
train_760,clear primary
train_8838,clear primary
train_20110,agriculture cultivation partly_cloudy primary
train_30542,clear habitation primary road
train_17116,clear primary
train_27139,cloudy
train_29977,clear primary
train_24217,agriculture clear cultivation primary
train_13868,clear primary
train_14287,clear primary
train_9226,clear primary
train_10856,cloudy
train_30747,agriculture blow_down clear cultivation primary
train_6175,agriculture clear cultivation primary
train_4083,clear primary
train_5242,clear primary
train_37839,clear primary
train_32419,clear primary
train_33742,blooming clear primary
train_22913,clear primary
train_39409,cloudy
train_17965,partly_cloudy primary
train_15656,haze primary
train_25693,clear cultivation primary water
train_17046,clear primary water
train_15368,clear primary
train_1977,clear primary water
train_19822,clear primary
train_36231,clear habitation primary road
train_36748,clear primary
train_19144,partly_cloudy primary
train_33397,agriculture clear cultivation primary road
train_7276,agriculture clear primary road
train_36512,agriculture partly_cloudy primary road
train_10070,cloudy
train_35374,agriculture partly_cloudy primary road
train_3317,clear primary
